type,id,homeless_service_dist,assisted_housing_dist,city_facility_dist,general_plan_dist,public_housing_dist,transit_dist,water_fountain_dist,man_water_dist,mobile_vending_dist,water_infrastructure_dist,geometry,final_score,rank
oakland parking,lot_1541,1475.4627968151553,64.15819923746996,322.40481026345975,0.0,241.88251567568759,63.96627436791722,221.07422203180033,6706.1897489522225,557.4485481729974,29.992201623910677,POINT (-122.2753292 37.8064792),0.11697354496996369,404
oakland parking,lot_1153,1617.43797723835,74.5284857958408,380.9070092014662,0.0,991.3212065386235,97.38046351923775,408.47002462153444,6082.057560836388,549.5677762943476,12.749721924077496,POINT (-122.2748386 37.7999552),0.11696770627670265,405
oakland parking,lot_1526,827.8093969102929,47.14463962864743,365.0305949334371,0.0,502.0966565028302,192.5237981670029,628.7578576289591,6741.039488172909,111.21014794830575,50.97294789007139,POINT (-122.2708074 37.8103493),0.11696561306288054,406
oakland parking,lot_2278,2943.6559948106265,208.91945321479858,978.6788873313513,0.0,274.4388660171329,32.79371680280582,1728.8433986406383,702.5524060730799,5743.537847081918,45.676049599181724,POINT (-122.2268754 37.7784284),0.11691275587079396,407
oakland parking,lot_1719,1243.3481176199991,96.44569914978662,377.70408958262925,0.0,488.39485573461087,75.3066298831704,300.2790221539999,5863.0592508623295,174.26996290986426,24.54919678830064,POINT (-122.2697979 37.8023901),0.11684509457350892,408
oakland parking,lot_2268,581.1098965910988,339.7217337665169,845.98247843927,0.0,196.03185104529254,83.02039287814877,915.6028036842305,5515.6815880231525,1292.4828025093677,34.220246941191235,POINT (-122.2665658 37.818966),0.11684173905854374,409
oakland parking,lot_1459,907.4574998498167,136.63862087900796,649.2318255953841,0.0,336.05091888788127,51.73932351276789,297.80750406073344,5521.979355150607,664.6906863947136,33.97931837605859,POINT (-122.2653485 37.802552),0.1168370309742106,410
oakland parking,lot_1660,3090.7737073620297,151.7053667511071,709.9456457981306,0.0,465.8949255552816,30.386466955457724,1354.3081523862315,878.7160937658373,5209.463489841448,26.792349415468884,POINT (-122.2308162 37.7807159),0.11682507009913318,411
oakland parking,lot_1532,817.1724443212258,58.61430210030914,374.8219547466125,0.0,495.4941728106876,201.3257655888284,637.1102784388463,6764.140138079704,134.9348592392007,36.16752946203583,POINT (-122.2709993 37.8104341),0.11674027093020725,412
oakland parking,lot_1152,1298.5160705856122,93.20490655892593,184.80740761713844,0.0,56.49726786668089,257.1715269209468,245.1478776386007,6615.263215863347,387.3057301405637,43.01239679203888,POINT (-122.2732626 37.8072725),0.11673326964737847,413
oakland parking,lot_0950,1465.52686369181,106.45753527008883,119.62140732618619,0.0,400.10785493989823,83.90568849387246,187.442733207746,6095.349370141841,168.25871915477148,51.535937286094985,POINT (-122.270149 37.8045087),0.11672462488095335,414
oakland parking,lot_1085,1331.9938698209357,108.82292181415723,413.5937153783606,0.0,120.23670263408708,374.4091889821706,295.7377184480239,5911.812457663752,302.32385972816786,19.143066818137783,POINT (-122.2663883 37.8055763),0.11670949666266241,415
oakland parking,lot_0966,1235.2521242454409,169.4066350933958,68.89516426366845,0.0,284.4370279179416,151.20649040710458,229.1449406226491,6437.860358217219,252.50699647537715,31.847423543611203,POINT (-122.2707674 37.8074545),0.11668267088388551,416
oakland parking,lot_2396,3361.1878257267263,54.31112277399452,266.1721422963637,0.0,513.4481781304496,56.621720556124444,192.69471026748008,3026.207094043886,4169.1874708039795,28.57276720057797,POINT (-122.2617068 37.8390431),0.11666471352697742,417
oakland parking,lot_1434,777.132633180618,190.9900256473188,267.32835127256675,0.0,798.4053349686251,146.35726826802647,489.48473687537586,5347.671608080041,675.5922027095206,20.797790459352452,POINT (-122.2672963 37.799097),0.11665992386996167,418
oakland parking,lot_1008,1056.5358157744313,535.9985887428556,416.15979458081927,0.0,778.2060776553309,158.7547350687644,147.55724790256406,6301.6358639549435,389.8966037181693,51.01112964832858,POINT (-122.264954 37.8101089),0.11665532339603107,419
oakland parking,lot_1189,1411.5410944941423,242.95310562534902,472.96742283432695,0.0,824.4936826058598,69.09433562268855,146.90804680743489,5965.231931732535,262.77019932959377,52.60295847967419,POINT (-122.2724496 37.8010526),0.11661703486661258,420
oakland parking,lot_0968,659.910450569074,259.8361924398723,284.6249483581955,0.0,894.420573240899,126.61607071839313,520.9113974151741,6440.591499321993,332.65336806672263,30.147356858166475,POINT (-122.2679282 37.8119821),0.11661031459200047,421
oakland parking,lot_1699,3003.7281223605855,326.8323658341889,1016.2292873687979,0.0,385.09650517332636,41.416554067748585,1774.3664666790264,636.342839982871,5846.2023383846945,51.07187784829107,POINT (-122.2264447 37.7774695),0.11659671029387965,422
oakland parking,lot_1571,741.5791027725767,114.70503679505153,372.78680769183325,0.0,1217.6628217859402,148.11906747075886,553.3281667378498,5077.85242340002,683.5931822554984,24.478697572697282,POINT (-122.2672202 37.796107),0.11654346335574979,423
oakland parking,lot_1712,1968.527891466394,416.51414361839306,1084.140408257817,0.0,312.40144949544276,24.702302142511904,277.7602579311104,4204.351987269554,2773.738067882999,19.998985136429816,POINT (-122.2647032 37.8294258),0.11653148470677989,424
oakland parking,lot_1626,655.1165869918921,240.56930301072018,687.5392455525306,0.0,333.9779565225845,63.06099242776229,905.9965803299892,5520.759283467646,1252.1534322767916,28.248310895616424,POINT (-122.2651637 37.8182483),0.11646617113090711,425
oakland parking,lot_1344,1995.0928223387723,826.6369176460162,50.49471965882322,0.0,387.5210670088315,15.041167591814423,1703.6531493857299,2696.9119973830425,3217.3172228895123,28.41714480094538,POINT (-122.2456848 37.78954),0.11644026071885806,426
oakland parking,lot_1428,3506.0631212326093,866.6620334507609,441.05215124270825,0.0,279.0709508071321,294.15969952157616,146.34187514301092,2974.2242233738593,4013.8644490522215,18.247650895838134,POINT (-122.2454734 37.8313655),0.11635257291309378,427
oakland parking,lot_1535,541.2746340257844,450.98043189375767,934.7479320180208,0.0,154.16917377116965,102.14060657805567,968.545996659781,5535.496407544269,1325.0826005817526,56.27900549617401,POINT (-122.2677892 37.8194286),0.11634116588189135,428
oakland parking,lot_1608,1281.5875346120151,803.7455481852497,438.7989340931125,0.0,2062.8050698293737,328.80529351341175,673.2827476252736,4686.745159948534,1041.3352961834655,9.7155130645612,POINT (-122.2678811 37.790129),0.1163197716182517,429
oakland parking,lot_1077,745.9704381727339,276.5050017815205,303.5870548889643,0.0,877.0664080939162,67.85574029264558,457.3709563562443,6490.748299190769,307.17752857395647,31.91878023207018,POINT (-122.2675909 37.8114325),0.11630565573936058,430
on-street parking,lot_0636,2326.743338085919,308.9343508692917,376.16452404566854,0.0,232.76599983200387,116.90447620286562,725.1909315949181,3530.896598582814,2987.4633121160405,9.14906555433281,"MULTILINESTRING ((-122.25622336120122 37.83047558435304, -122.25671743438036 37.82865920322434))",0.11630154138920151,431
oakland parking,lot_1878,931.3814527629473,201.82213300289945,328.17582518065444,0.0,710.1288884546418,73.16800896854521,425.8236986920473,6493.711462255781,198.30358187101146,24.336402087250754,POINT (-122.2680922 37.8098774),0.11629292178965228,432
oakland parking,lot_1111,635.559389664326,142.59145445063925,448.0705487652412,0.0,497.9829081848145,94.24227954962295,807.3021133991036,5763.510734967455,1008.2509055037934,33.212287112752094,POINT (-122.2647507 37.8160861),0.11628218088290881,433
oakland parking,lot_2039,3055.946815730165,755.5977396488069,228.4442636787913,0.0,450.38855876511116,16.332332724131756,564.2627009525471,3050.063752035872,3718.5283840199595,18.07983586999531,POINT (-122.2530153 37.8329622),0.11623795425835311,434
oakland parking,lot_1159,642.3435348906507,95.8115942082466,521.7248433864469,0.0,663.3528205960027,176.3126517754602,772.6837780233109,6622.560428660499,223.2848852419448,44.189492624766046,POINT (-122.270504 37.8116592),0.11621611666389495,435
on-street parking,lot_0602,3400.484364187701,400.8689054295585,516.0951265880088,197.38474775360137,1.7653705594461133,2.006555414471964,451.5466186068864,3341.305669557458,4243.84759070086,3.915202989825129,"MULTILINESTRING ((-122.26615872568355 37.84032299970122, -122.26713788967878 37.84020239864132))",0.11620597533085077,436
oakland parking,lot_1453,1395.2242840063561,48.58100421261111,269.4193922119102,0.0,229.14903131529127,152.64180525258905,248.28308323541205,6843.118089761994,663.3436844263205,33.54598229019294,POINT (-122.2760028 37.8073376),0.11619765898414289,437
oakland parking,lot_1390,2067.791407526302,1272.542724189546,165.65661653289868,0.0,610.8004129400024,164.8634249404865,116.74139552695908,5147.743299159151,1834.1753720127376,40.354046116802046,POINT (-122.2484098 37.8082436),0.11619587061634805,438
oakland parking,lot_1989,450.9636776260311,1448.7697030276845,1240.2405244143151,0.0,1657.190460945218,990.4779221598084,680.5344238805395,7330.775611795282,3361.8472243611272,81.86490625052407,POINT (-122.2950003 37.8233554),0.11617274252614769,439
oakland parking,lot_1238,4197.426279911683,353.70370976880946,264.4092578496442,0.0,774.4218187186201,23.676831172684853,361.94059754836405,1913.2446863108378,4927.152624200683,19.18525752991263,POINT (-122.2517354 37.8420689),0.11615934119740325,440
oakland parking,lot_1671,587.13699172862,673.7481467496635,466.2661207758311,0.0,1439.222597359722,393.43704984670273,1156.1055843655101,4245.642750326134,1469.2903450542365,24.342500639166314,POINT (-122.260734 37.7930832),0.11615656065856937,441
oakland parking,lot_1441,955.3917490193436,54.04329453664868,506.9245894638068,0.0,441.8419980875851,168.0320692121475,421.76931241305005,5583.795356600172,475.5779528038542,30.792349384316132,POINT (-122.2672539 37.8016459),0.11613320225541808,442
oakland parking,lot_1112,635.7492635020891,140.26743880262333,248.46071375562565,0.0,1132.757424667986,80.29273719652731,676.5105769129708,5054.71661319353,780.7522084870308,47.575825514161515,POINT (-122.2663853 37.7966955),0.11613160000607245,443
oakland parking,lot_1423,760.2850883654916,439.84279735425554,494.5153282044215,0.0,737.4970797672232,182.17348462811688,1007.3101833534229,6802.036821707202,775.2955829116983,15.227249057804036,POINT (-122.2758641 37.8129208),0.11612401474172274,444
oakland parking,lot_0951,1126.9685334621843,435.57945716521476,341.08929316693707,0.0,587.3854489298045,47.9499676973703,216.51232594891022,6265.492113208444,277.31605167216816,41.45556366840859,POINT (-122.2663699 37.8089006),0.11611202348324395,445
oakland parking,lot_1075,928.286823105881,298.7077728708867,415.40086789648524,0.0,771.1184670997161,87.82862976400423,339.74229101112707,6457.062977243946,306.0854513441341,23.633086447555453,POINT (-122.2670866 37.810192),0.116107173995286,446
oakland parking,lot_1706,2833.4240535945532,370.93762534593776,846.07819909355,0.0,248.65763556319166,62.835142712042185,1901.5818852390232,806.9082590222962,5909.214134209045,22.755368368400298,POINT (-122.225313 37.7782861),0.11610102899315253,447
on-street parking,lot_0163,1982.772919365236,280.7695782606465,228.34749580569428,0.0,698.3719984987346,97.20523509239239,342.7998587141255,6612.915701950754,704.4972559273097,11.523305465062743,"MULTILINESTRING ((-122.27764818105507 37.80331034388872, -122.27759428239835 37.80332453891327))",0.11600571335009809,448
oakland parking,lot_1546,1359.9637869079268,62.55465715087821,246.90728012341884,0.0,224.13649734377503,194.53730602528373,283.1855019216147,6875.917399656716,684.4917788708159,24.234820348594383,POINT (-122.2760531 37.8076379),0.11600046846457722,449
oakland parking,lot_1718,1197.1294133730448,137.5293288898661,382.5303336326702,0.0,359.42257854367625,96.32389339912815,372.1460590412806,5826.139049482566,283.86675865542446,19.732129482593585,POINT (-122.268778 37.8028761),0.11599226000929484,450
oakland parking,lot_1552,971.6553914894587,120.61054198189491,61.677887615439,0.0,287.40668640039115,120.55513427740797,610.0634040960188,6939.739913808902,467.26054787151855,24.35338355167314,POINT (-122.2740223 37.8099232),0.11598477529559427,451
oakland parking,lot_1432,964.276546980196,263.340899175462,181.68584232102947,0.0,753.2440587931802,130.82831794187283,301.28877566339906,5530.464858688108,506.2021263748789,24.670577791337205,POINT (-122.2688109 37.7996909),0.11598023089124536,452
oakland parking,lot_1070,889.3027615534048,137.91899302732918,343.2117853012692,0.0,681.522239228031,102.07869769416058,489.04153204951615,6552.221669748189,137.2723048604939,31.25187707125337,POINT (-122.2686078 37.8100779),0.11596153947216878,453
on-street parking,lot_0246,4234.79798294798,397.43942533234764,182.19570085573864,0.0,665.8735876796842,55.63888825888108,289.11989323872274,1882.3783847677696,4966.593687239531,15.558749782526418,"MULTILINESTRING ((-122.25233365522578 37.84267823753281, -122.25174975093819 37.84238029009536))",0.1159598628454966,454
oakland parking,lot_1727,1023.3981461413626,91.8301096936205,98.24446556020462,0.0,380.3871447749831,75.77043262364268,266.91263074457487,4205.912061722235,1842.654782091118,70.62476865374978,POINT (-122.2518699 37.7992239),0.11592780015679534,455
oakland parking,lot_2219,1032.939837666628,70.52264856511752,667.954317132036,0.0,209.27550001586062,198.8592269381118,419.9873592335461,5628.908121999708,529.1017704929275,25.25943138106428,POINT (-122.2653409 37.803608),0.11583455720886253,456
oakland parking,lot_1281,2885.7305950043888,2072.5206668536857,848.6618585605743,383.06575175061414,2413.234469609597,395.852916550816,83.79546278838897,5730.2726073258455,8463.993935128008,0.0,POINT (-122.1888162 37.8068509),0.11583088610862144,457
oakland parking,lot_1496,1171.4213743393555,75.30865099115896,545.930357120228,0.0,67.81433516908797,229.73930088791573,428.3026668225207,5772.343329481682,455.6119079650892,30.783394642819136,POINT (-122.266274 37.8043122),0.11581126914264737,458
oakland parking,lot_1155,1128.0129610932615,79.06526407788627,124.38776155974149,0.0,225.648419335565,249.1471186440617,334.259031361515,6629.613616140609,363.13455846939877,29.286513028242567,POINT (-122.2721134 37.8083198),0.11581040306109963,459
oakland parking,lot_1539,1278.4339307064163,179.98759386471806,148.2222414190544,0.0,39.15040436199425,274.0479845477977,341.79606145888226,6712.687580010514,488.2484194028368,43.12736371188601,POINT (-122.2740728 37.8076059),0.11580623944925798,460
oakland parking,lot_1556,1996.0809311540424,220.20800018487085,207.23353601500554,0.0,765.7949245485993,164.02863975952712,338.1945009775521,6745.325123278869,840.5239368046687,11.412377878721095,POINT (-122.2787661 37.8036637),0.11578813455673194,461
oakland parking,lot_2223,898.2591759237497,184.55677698192434,714.4844844224488,0.0,359.6611645818699,183.91432831488547,294.0603747052996,5479.416141467585,615.232771722534,29.110767878991112,POINT (-122.2641868 37.8030076),0.11576285131530248,462
oakland parking,lot_1730,1163.7810005448198,171.48997182576835,106.60916114531089,0.0,369.3920494315008,67.57016532654733,372.72672708682376,4217.513988730892,1884.888566919169,24.76964466199002,POINT (-122.2508026 37.79987),0.11572980645988437,463
oakland parking,lot_2221,860.841133102813,171.25166595171984,698.700338707564,0.0,406.00508498776213,208.7642657786577,265.41227106917245,5434.500182620084,643.0531065836948,38.60728710974505,POINT (-122.2638025 37.8028541),0.11564369396542705,464
oakland parking,lot_1078,1171.070203712558,228.01305862573886,59.32305764587562,0.0,258.3439716586942,36.01053269536963,422.1687567648165,4106.431205102274,1977.4157834336143,44.35279502656883,POINT (-122.2504634 37.7991071),0.11561917659406733,465
oakland parking,lot_2043,1700.2458614034883,291.1372160489093,357.1154294479729,0.0,484.8414165018171,92.89667768923552,132.83052428587746,6298.782797894492,298.3925372124645,80.31042743764687,POINT (-122.2738113 37.8034646),0.11559593779908782,466
oakland parking,lot_0889,670.2505538038481,455.04431669719605,944.9883940774325,0.0,193.80348286960475,39.319920875986455,826.2124548268013,5412.279767239815,1408.5791304115232,58.36072098210333,POINT (-122.2665115 37.81981),0.11554501111199679,467
oakland parking,lot_1116,615.5074530425468,246.98083877190348,740.89881803171,0.0,279.62623268695694,59.81807911303155,919.5541141119512,5533.2895221247745,1246.886389844982,56.4373391873629,POINT (-122.2656477 37.8183719),0.11553524621501925,468
oakland parking,lot_1895,607.7153463700556,274.611442790751,129.73780378708875,0.0,776.4303607309536,162.81240173698805,504.51805466043885,6264.2574117342165,512.6559502709238,79.37884504055964,POINT (-122.2668838 37.8129574),0.11553141917271598,469
on-street parking,lot_0557,1945.7307467224136,487.8097606329111,263.50074261190184,0.0,196.43644301746122,174.02280210485844,422.4895676076554,4146.926728514677,2605.069622596657,11.734131855134668,"MULTILINESTRING ((-122.25828050388138 37.826367376945534, -122.25866677943614 37.826409950231685))",0.11547487633689854,470
oakland parking,lot_1515,1328.3971569646426,292.99719492618544,322.73211491587693,0.0,1028.7875526330388,78.86993975756147,249.40709715691244,5792.974483662998,430.67297159124917,22.77553556279334,POINT (-122.2724228 37.7990858),0.11545216973672576,471
oakland parking,lot_2110,2453.666126122425,563.7633005860234,666.5528651660419,0.0,102.69037111428987,62.13880471072342,659.6695720052,3791.6284561475113,3263.5065414052197,11.688300353702445,POINT (-122.2639417 37.83285),0.1154400954703391,472
oakland parking,lot_1516,1187.4178939719916,362.7776535087469,182.90994382503695,0.0,1005.7117866554925,81.00184648148434,277.9975591830617,5648.940850927706,424.6597554831894,24.373280892633005,POINT (-122.2712415 37.7986263),0.11542037610015397,473
oakland parking,lot_0949,1106.6658789096748,63.07012212741605,517.403220323111,0.0,185.11951150007795,92.75041730492478,503.44723139247407,5727.557330743027,508.9214738305931,29.658579948131102,POINT (-122.2668417 37.8034388),0.11538495326920745,474
oakland parking,lot_2457,833.6488662315227,207.7702666259198,414.3225161412761,0.0,585.4116212275047,116.40182555457962,376.1306208612344,5453.738421786678,573.71756092191,31.62937429088971,POINT (-122.2669022 37.8005879),0.11538170396490528,475
oakland parking,lot_1084,784.3450565052225,454.18936857652415,104.83175307373688,0.0,909.1078860775987,119.07704997232808,329.3853523241833,6275.998873645305,569.6146879910763,45.94056592464014,POINT (-122.2654761 37.8122811),0.11537672021042489,476
oakland parking,lot_1931,2374.7501800632676,224.99307365782636,341.64752259665687,0.0,566.2657039449916,30.621177126590005,1250.3562528600776,7587.666702828571,1874.7046610494906,10.757965534867333,POINT (-122.288124 37.8035311),0.11537497080536431,477
oakland parking,lot_2011,1217.9350694192465,476.61526071609563,299.7606847366738,0.0,487.5255435984164,62.201713539919005,246.9873667740355,6190.324813655964,209.7532703812843,35.009616472987005,POINT (-122.2663947 37.8081921),0.11537181674857154,478
oakland parking,lot_1545,1303.357427464425,209.5442455439968,158.0036342329989,0.0,73.4634477993287,232.4663283000018,375.2326199196272,6749.122512113985,533.112776020814,22.9638882492235,POINT (-122.2745818 37.8075606),0.11535575290871515,479
oakland parking,lot_1817,776.0797749228224,484.08519014960353,1197.595484183298,0.0,252.24382958893378,49.36265537273209,1518.7355805441994,6055.354560250794,1500.8014621210812,22.291403116074093,POINT (-122.2758692 37.8196897),0.11535496643667702,480
oakland parking,lot_0945,1248.3890713094986,111.14010184095754,358.21032011984,0.0,458.6232742679022,92.87517414987596,300.28297982944684,5871.322503500311,184.20435801736102,33.385568511316336,POINT (-122.2696669 37.8025912),0.11531128307360156,481
oakland parking,lot_2456,1427.7618154137992,165.72070393182722,438.47192772206455,0.0,955.0963739282709,51.303642370639785,209.0849291211582,5932.54408710966,411.99039416846324,39.00319524665861,POINT (-122.2730278 37.8000959),0.11530355109907554,482
oakland parking,lot_1071,1284.2779187449532,343.17299330896844,70.3616851542754,0.0,424.57310244197595,57.85449624333621,264.41740975747854,6258.600534629197,283.6329609136599,43.519096445221784,POINT (-122.2687536 37.8072031),0.11529311179551605,483
oakland parking,lot_1695,2917.9135756025785,65.0905454560414,744.3896528346714,0.0,243.0780121764812,209.43490573180932,1969.5300240113586,1051.9155490955934,6509.62210017562,21.009879721029936,POINT (-122.2213073 37.7750621),0.11529199682619874,484
oakland parking,lot_1079,1423.1878946628979,198.43537364858256,268.6262077453936,0.0,247.83851990975052,200.57380480344477,209.39942189892292,6044.249441448641,203.79609942142542,34.4500242341906,POINT (-122.2687393 37.8051169),0.1152901989730702,485
oakland parking,lot_2099,1171.4873723614987,90.20263413973962,518.5805860474153,0.0,79.40113923385209,197.00537901265898,461.10688695312746,5779.23537633868,480.7427885319546,28.118357318487078,POINT (-122.2665525 37.8041711),0.11528595005208052,486
oakland parking,lot_1521,1022.0519373590363,206.43904088052315,357.4044457117682,0.0,576.3135563717551,57.99637998028881,300.9668370157564,5630.419043854519,387.34453409682425,38.40767536539322,POINT (-122.2685989 37.8009725),0.11528386441804907,487
oakland parking,lot_2360,3353.1108968996286,104.84641158748256,349.1574130056222,0.0,666.4270481994431,49.786057371782455,1059.7295314530013,1028.8131297533446,4852.528631670536,25.181807494921593,POINT (-122.2340057 37.7813071),0.1152801985868168,488
oakland parking,lot_0901,886.3507907101267,833.5057420617313,679.5848775197478,0.0,941.7190170309372,433.252425967767,994.783047435665,845.9435906373426,9951.008129788712,309.13709023816136,POINT (-122.2033021 37.7522345),0.11527602391731619,489
oakland parking,lot_2363,3206.916592377288,47.612224189988574,461.5279952509109,0.0,535.0858182351622,127.47673501215633,1208.559242206424,1127.1873151548373,4884.109197263857,24.843277016377495,POINT (-122.2331508 37.7822479),0.11526882445922622,490
oakland parking,lot_1823,1204.5497408283575,586.4044221842604,173.87489295855758,0.0,758.7749925691264,87.48526823828051,242.9299280208385,6111.96436543853,774.994560097617,25.26215669309224,POINT (-122.2610715 37.8119642),0.11526517708761566,491
oakland parking,lot_1091,1051.7322024570435,62.778808847667754,573.5399027012332,0.0,216.49308915818483,112.69480808398845,446.6553737113816,5671.005890122134,549.7181056522447,33.630246956650545,POINT (-122.2664217 37.8032022),0.11525948155266542,492
oakland parking,lot_1653,3019.306362511981,226.15568137213424,1021.5982129858442,0.0,467.0956712625558,94.14912822436952,1864.6826585510796,646.9313022541271,5968.5292226629945,50.00299157889744,POINT (-122.2256761 37.776748),0.11525334839745124,493
oakland parking,lot_2102,1463.716566740699,1685.175165586805,899.865162698884,0.0,757.0544735737546,27.511315673144065,1050.7000198521164,4023.021304787897,8097.783696650958,14.758709562310708,POINT (-122.197107 37.7863929),0.11523295451683781,494
oakland parking,lot_2272,3884.1750905841513,56.731656530634446,471.38162547616645,0.0,808.8858868259496,55.94243784303213,504.1505405734415,2193.9738627630145,4592.2440752218645,17.449869303585253,POINT (-122.2514975 37.8393535),0.11522892976794488,495
oakland parking,lot_2218,1066.9370621450926,115.87801391766929,674.5559101057638,0.0,191.04658306924088,251.10946502547912,431.2411688366607,5651.449834434358,477.2906397746339,22.174267975834546,POINT (-122.2651539 37.8039641),0.11522580531276765,496
oakland parking,lot_0989,4588.445872602577,838.7454722261027,227.10491858431195,0.0,436.5136981299997,58.50947006560005,158.41499305872603,1657.8189212767654,5343.0690928893355,50.7188204358714,POINT (-122.2524464 37.8455006),0.11522527722822577,497
oakland parking,lot_1292,942.4952211188471,107.83594562085604,704.1724713491686,0.0,296.65867534797303,112.69780523545457,329.28111713113657,5546.910547618455,619.2604690168864,39.03268576019635,POINT (-122.2651437 37.802954),0.11520599128055709,498
oakland parking,lot_1081,1419.4278811094885,183.66613786749966,316.29878825011866,0.0,186.5663238277049,244.055222584497,289.0854265023581,6023.981877255735,291.64404756701344,21.603435968746773,POINT (-122.2678051 37.8056263),0.11514095683739195,499
oakland parking,lot_1433,851.4120510362477,163.68002280272674,190.2425901181526,0.0,814.997646818294,173.08865101726377,421.26250324496004,5405.740400732727,629.3115299021493,30.302414230004402,POINT (-122.2680138 37.799064),0.11512740382522187,500
